id,Sales
0,7723.0176
1,7242.184
2,7242.184
3,7242.184
4,7242.184
5,7242.184
6,7723.0176
7,7242.184
8,7723.0176
9,7242.184
10,7242.184
11,7242.184
12,7242.184
13,7242.184
14,7242.184
15,7242.184
16,7242.184
17,7242.184
18,7242.184
19,7242.184
20,7723.0176
21,7242.184
22,7242.184
23,7242.184
24,7242.184
25,7242.184
26,7242.184
27,7242.184
28,7242.184
29,7242.184
30,7242.184
31,7242.184
32,7242.184
33,7242.184
34,7242.184
35,7242.184
36,7242.184
37,7242.184
38,7242.184
39,7242.184
40,7242.184
41,7242.184
42,7242.184
43,7242.184
44,7242.184
45,7242.184
46,7242.184
47,7723.0176
48,7242.184
49,7242.184
50,7242.184
51,7242.184
52,7723.0176
53,7242.184
54,7242.184
55,7242.184
56,7723.0176
57,7242.184
58,7242.184
59,7242.184
60,7242.184
61,7242.184
62,7242.184
63,7242.184
64,7242.184
65,7242.184
66,7242.184
67,7242.184
68,7242.184
69,7242.184
70,7242.184
71,7242.184
72,7242.184
73,7242.184
74,7242.184
75,7242.184
76,7242.184
77,7242.184
78,7242.184
79,7242.184
80,7242.184
81,7242.184
82,7242.184
83,7242.184
84,7242.184
85,7242.184
86,7242.184
87,7242.184
88,7242.184
89,7242.184
90,7242.184
91,7242.184
92,7242.184
93,7242.184
94,7242.184
95,7242.184
96,7242.184
97,7242.184
98,7242.184
99,7242.184
100,7242.184
101,7242.184
102,7242.184
103,7242.184
104,7242.184
105,7242.184
106,7242.184
107,7723.0176
108,7723.0176
109,7242.184
110,7723.0176
111,7242.184
112,7242.184
113,7242.184
114,7242.184
115,7242.184
116,7723.0176
117,7242.184
118,7242.184
119,7242.184
120,7242.184
121,7242.184
122,7242.184
123,7242.184
124,7242.184
125,7242.184
126,7242.184
127,7242.184
128,7242.184
129,7242.184
130,7242.184
131,7242.184
132,7242.184
133,7242.184
134,7242.184
135,7723.0176
136,7242.184
137,7242.184
138,7242.184
139,7242.184
140,7723.0176
141,7242.184
142,7242.184
143,7723.0176
144,7242.184
145,7242.184
146,7242.184
147,7242.184
148,7242.184
149,7242.184
150,7242.184
151,7723.0176
152,7242.184
153,7242.184
154,7242.184
155,7242.184
156,7242.184
157,7242.184
158,7242.184
159,7723.0176
160,7242.184
161,7242.184
162,7242.184
163,7242.184
164,7723.0176
165,7242.184
166,7242.184
167,7723.0176
168,7242.184
169,7723.0176
170,7242.184
171,7242.184
172,7242.184
173,7242.184
174,7242.184
175,7242.184
176,7242.184
177,7242.184
178,7242.184
179,7242.184
180,7242.184
181,7242.184
182,7242.184
183,7723.0176
184,7242.184
185,7242.184
186,7242.184
187,7242.184
188,7723.0176
189,7242.184
190,7242.184
191,7242.184
192,7242.184
193,7242.184
194,7242.184
195,7242.184
196,7242.184
197,7242.184
198,7242.184
199,7242.184
200,7723.0176
201,7242.184
202,7242.184
203,7242.184
204,7242.184
205,7242.184
206,7242.184
207,7242.184
208,7242.184
209,7242.184
210,7242.184
211,7242.184
212,7242.184
213,7242.184
214,7242.184
215,7242.184
216,7242.184
217,7242.184
218,7242.184
219,7723.0176
220,7242.184
221,7242.184
222,7242.184
223,7242.184
224,7242.184
225,7242.184
226,7242.184
227,7242.184
228,7242.184
229,7242.184
230,7242.184
231,7242.184
232,7242.184
233,7242.184
234,7242.184
235,7242.184
236,7242.184
237,7242.184
238,7242.184
239,7242.184
240,7242.184
241,7242.184
242,7242.184
243,7242.184
244,7242.184
245,7242.184
246,7242.184
247,7242.184
248,7242.184
249,7242.184
250,7242.184
251,7242.184
252,7242.184
253,7723.0176
254,7242.184
255,7242.184
256,7242.184
257,7242.184
258,7242.184
259,7242.184
260,7723.0176
261,7242.184
262,7242.184
263,7242.184
264,7242.184
265,7242.184
266,7723.0176
267,7723.0176
268,7242.184
269,7723.0176
270,7242.184
271,7723.0176
272,7242.184
273,7242.184
274,7242.184
275,7723.0176
276,7242.184
277,7723.0176
278,7242.184
279,7723.0176
280,7242.184
281,7242.184
282,7242.184
283,7242.184
284,7242.184
285,7242.184
286,7242.184
287,7242.184
288,7723.0176
289,7242.184
290,7242.184
291,7242.184
292,7242.184
293,7242.184
294,7723.0176
295,7242.184
296,7242.184
297,7242.184
298,7723.0176
299,7242.184
300,7723.0176
301,7242.184
302,7242.184
303,7242.184
304,7242.184
305,7242.184
306,7723.0176
307,7242.184
308,7723.0176
309,7242.184
310,7242.184
311,7242.184
312,7242.184
313,7242.184
314,7242.184
315,7242.184
316,7242.184
317,7242.184
318,7242.184
319,7242.184
320,7723.0176
321,7242.184
322,7242.184
323,7242.184
324,7242.184
325,7242.184
326,7242.184
327,7242.184
328,7242.184
329,7242.184
330,7242.184
331,7242.184
332,7242.184
333,7242.184
334,7242.184
335,7242.184
336,7242.184
337,7242.184
338,7242.184
339,7242.184
340,7242.184
341,7242.184
342,7242.184
343,7242.184
344,7242.184
345,7242.184
346,7242.184
347,7723.0176
348,7242.184
349,7242.184
350,7242.184
351,7242.184
352,7723.0176
353,7242.184
354,7242.184
355,7242.184
356,7723.0176
357,7242.184
358,7242.184
359,7242.184
360,7242.184
361,7242.184
362,7242.184
363,7242.184
364,7242.184
365,7242.184
366,7242.184
367,7242.184
368,7242.184
369,7242.184
370,7242.184
371,7242.184
372,7242.184
373,7242.184
374,7242.184
375,7242.184
376,7242.184
377,7242.184
378,7242.184
379,7242.184
380,7242.184
381,7242.184
382,7242.184
383,7242.184
384,7242.184
385,7242.184
386,7242.184
387,7242.184
388,7242.184
389,7242.184
390,7242.184
391,7242.184
392,7242.184
393,7242.184
394,7242.184
395,7242.184
396,7242.184
397,7242.184
398,7242.184
399,7242.184
400,7242.184
401,7242.184
402,7242.184
403,7242.184
404,7242.184
405,7242.184
406,7242.184
407,7723.0176
408,7723.0176
409,7242.184
410,7723.0176
411,7242.184
412,7242.184
413,7242.184
414,7242.184
415,7242.184
416,7723.0176
417,7242.184
418,7242.184
419,7242.184
420,7242.184
421,7242.184
422,7242.184
423,7242.184
424,7242.184
425,7242.184
426,7242.184
427,7242.184
428,7242.184
429,7242.184
430,7242.184
431,7242.184
432,7242.184
433,7242.184
434,7242.184
435,7723.0176
436,7242.184
437,7242.184
438,7242.184
439,7242.184
440,7723.0176
441,7242.184
442,7242.184
443,7723.0176
444,7242.184
445,7242.184
446,7242.184
447,7242.184
448,7242.184
449,7242.184
450,7242.184
451,7723.0176
452,7242.184
453,7242.184
454,7242.184
455,7242.184
456,7242.184
457,7242.184
458,7242.184
459,7723.0176
460,7242.184
461,7242.184
462,7242.184
463,7242.184
464,7723.0176
465,7242.184
466,7242.184
467,7723.0176
468,7242.184
469,7723.0176
470,7242.184
471,7242.184
472,7242.184
473,7242.184
474,7242.184
475,7242.184
476,7242.184
477,7242.184
478,7242.184
479,7242.184
480,7242.184
481,7242.184
482,7242.184
483,7723.0176
484,7242.184
485,7242.184
486,7242.184
487,7242.184
488,7723.0176
489,7242.184
490,7242.184
491,7242.184
492,7242.184
493,7242.184
494,7242.184
495,7242.184
496,7242.184
497,7242.184
498,7242.184
499,7242.184
500,7723.0176
501,7242.184
502,7242.184
503,7242.184
504,7242.184
505,7242.184
506,7242.184
507,7242.184
508,7242.184
509,7242.184
510,7242.184
511,7242.184
512,7242.184
513,7242.184
514,7242.184
515,7242.184
516,7242.184
517,7242.184
518,7242.184
519,7723.0176
520,7242.184
521,7242.184
522,7242.184
523,7242.184
524,7242.184
525,7242.184
526,7242.184
527,7242.184
528,7242.184
529,7242.184
530,7242.184
531,7242.184
532,7242.184
533,7242.184
534,7242.184
535,7242.184
536,7242.184
537,7242.184
538,7242.184
539,7242.184
540,7242.184
541,7242.184
542,7242.184
543,7242.184
544,7242.184
545,7242.184
546,7242.184
547,7242.184
548,7242.184
549,7242.184
550,7242.184
551,7242.184
552,7242.184
553,7723.0176
554,7242.184
555,7242.184
556,7242.184
557,7242.184
558,7242.184
559,7242.184
560,7723.0176
561,7242.184
562,7242.184
563,7242.184
564,7242.184
565,7242.184
566,7723.0176
567,7723.0176
568,7242.184
569,7723.0176
570,7242.184
571,7723.0176
572,7242.184
573,7242.184
574,7242.184
575,7723.0176
576,7242.184
577,7723.0176
578,7242.184
579,7723.0176
580,7242.184
581,7242.184
582,7242.184
583,7242.184
584,7242.184
585,7242.184
586,7242.184
587,7242.184
588,7723.0176
589,7242.184
590,7242.184
591,7242.184
592,7242.184
593,7242.184
594,7723.0176
595,7242.184
596,7242.184
597,7242.184
598,7723.0176
599,7242.184
600,7723.0176
601,7242.184
602,7242.184
603,7242.184
604,7242.184
605,7242.184
606,7723.0176
607,7242.184
608,7723.0176
609,7242.184
610,7242.184
611,7242.184
612,7242.184
613,7242.184
614,7242.184
615,7242.184
616,7242.184
617,7242.184
618,7242.184
619,7242.184
620,7723.0176
621,7242.184
622,7242.184
623,7242.184
624,7242.184
625,7242.184
626,7242.184
627,7242.184
628,7242.184
629,7242.184
630,7242.184
631,7242.184
632,7242.184
633,7242.184
634,7242.184
635,7242.184
636,7242.184
637,7242.184
638,7242.184
639,7242.184
640,7242.184
641,7242.184
642,7242.184
643,7242.184
644,7242.184
645,7242.184
646,7242.184
647,7723.0176
648,7242.184
649,7242.184
650,7242.184
651,7242.184
652,7723.0176
653,7242.184
654,7242.184
655,7242.184
656,7723.0176
657,7242.184
658,7242.184
659,7242.184
660,7242.184
661,7242.184
662,7242.184
663,7242.184
664,7242.184
665,7242.184
666,7242.184
667,7242.184
668,7242.184
669,7242.184
670,7242.184
671,7242.184
672,7242.184
673,7242.184
674,7242.184
675,7242.184
676,7242.184
677,7242.184
678,7242.184
679,7242.184
680,7242.184
681,7242.184
682,7242.184
683,7242.184
684,7242.184
685,7242.184
686,7242.184
687,7242.184
688,7242.184
689,7242.184
690,7242.184
691,7242.184
692,7242.184
693,7242.184
694,7242.184
695,7242.184
696,7242.184
697,7242.184
698,7242.184
699,7242.184
700,7242.184
701,7242.184
702,7242.184
703,7242.184
704,7242.184
705,7242.184
706,7242.184
707,7723.0176
708,7723.0176
709,7242.184
710,7723.0176
711,7242.184
712,7242.184
713,7242.184
714,7242.184
715,7242.184
716,7723.0176
717,7242.184
718,7242.184
719,7242.184
720,7242.184
721,7242.184
722,7242.184
723,7242.184
724,7242.184
725,7242.184
726,7242.184
727,7242.184
728,7242.184
729,7242.184
730,7242.184
731,7242.184
732,7242.184
733,7242.184
734,7242.184
735,7723.0176
736,7242.184
737,7242.184
738,7242.184
739,7242.184
740,7723.0176
741,7242.184
742,7242.184
743,7723.0176
744,7242.184
745,7242.184
746,7242.184
747,7242.184
748,7242.184
749,7242.184
750,7242.184
751,7723.0176
752,7242.184
753,7242.184
754,7242.184
755,7242.184
756,7242.184
757,7242.184
758,7242.184
759,7723.0176
760,7242.184
761,7242.184
762,7242.184
763,7242.184
764,7723.0176
765,7242.184
766,7242.184
767,7723.0176
768,7242.184
769,7723.0176
770,7242.184
771,7242.184
772,7242.184
773,7242.184
774,7242.184
775,7242.184
776,7242.184
777,7242.184
778,7242.184
779,7242.184
780,7242.184
781,7242.184
782,7242.184
783,7723.0176
784,7242.184
785,7242.184
786,7242.184
787,7242.184
788,7723.0176
789,7242.184
790,7242.184
791,7242.184
792,7242.184
793,7242.184
794,7242.184
795,7242.184
796,7242.184
797,7242.184
798,7242.184
799,7242.184
800,7723.0176
801,7242.184
802,7242.184
803,7242.184
804,7242.184
805,7242.184
806,7242.184
807,7242.184
808,7242.184
809,7242.184
810,7242.184
811,7242.184
812,7242.184
813,7242.184
814,7242.184
815,7242.184
816,7242.184
817,7242.184
818,7242.184
819,7723.0176
820,7242.184
821,7242.184
822,7242.184
823,7242.184
824,7242.184
825,7242.184
826,7242.184
827,7242.184
828,7242.184
829,7242.184
830,7242.184
831,7242.184
832,7242.184
833,7242.184
834,7242.184
835,7242.184
836,7242.184
837,7242.184
838,7242.184
839,7242.184
840,7242.184
841,7242.184
842,7242.184
843,7242.184
844,7242.184
845,7242.184
846,7242.184
847,7242.184
848,7242.184
849,7242.184
850,7242.184
851,7242.184
852,7242.184
853,7723.0176
854,7242.184
855,7242.184
856,7242.184
857,7242.184
858,7242.184
859,7242.184
860,7723.0176
861,7242.184
862,7242.184
863,7242.184
864,7242.184
865,7242.184
866,7723.0176
867,7723.0176
868,7242.184
869,7723.0176
870,7242.184
871,7723.0176
872,7242.184
873,7242.184
874,7242.184
875,7723.0176
876,7242.184
877,7723.0176
878,7242.184
879,7723.0176
880,7242.184
881,7242.184
882,7242.184
883,7242.184
884,7242.184
885,7242.184
886,7242.184
887,7242.184
888,7723.0176
889,7242.184
890,7242.184
891,7242.184
892,7242.184
893,7242.184
894,7723.0176
895,7242.184
896,7242.184
897,7242.184
898,7723.0176
899,7242.184
900,7242.184
901,7242.184
902,7242.184
903,7242.184
904,7242.184
905,7242.184
906,7242.184
907,7242.184
908,7242.184
909,7242.184
910,7723.0176
911,7242.184
912,7242.184
913,7242.184
914,7242.184
915,7242.184
916,7723.0176
917,7242.184
918,7723.0176
919,7242.184
920,7242.184
921,7242.184
922,7242.184
923,7242.184
924,7242.184
925,7242.184
926,7242.184
927,7242.184
928,7242.184
929,7242.184
930,7723.0176
931,7242.184
932,7242.184
933,7242.184
934,7242.184
935,7242.184
936,7242.184
937,7242.184
938,7242.184
939,7242.184
940,7242.184
941,7242.184
942,7242.184
943,7242.184
944,7242.184
945,7242.184
946,7242.184
947,7242.184
948,7242.184
949,7242.184
950,7242.184
951,7242.184
952,7242.184
953,7242.184
954,7242.184
955,7242.184
956,7242.184
957,7723.0176
958,7242.184
959,7242.184
960,7242.184
961,7242.184
962,7723.0176
963,7242.184
964,7242.184
965,7242.184
966,7723.0176
967,7242.184
968,7242.184
969,7242.184
970,7242.184
971,7242.184
972,7242.184
973,7242.184
974,7242.184
975,7242.184
976,7242.184
977,7242.184
978,7242.184
979,7242.184
980,7242.184
981,7242.184
982,7242.184
983,7242.184
984,7242.184
985,7242.184
986,7242.184
987,7242.184
988,7242.184
989,7242.184
990,7242.184
991,7242.184
992,7242.184
993,7242.184
994,7242.184
995,7242.184
996,7242.184
997,7242.184
998,7242.184
999,7242.184
1000,7242.184
1001,7242.184
1002,7242.184
1003,7242.184
1004,7242.184
1005,7242.184
1006,7242.184
1007,7242.184
1008,7242.184
1009,7242.184
1010,7242.184
1011,7242.184
1012,7242.184
1013,7242.184
1014,7242.184
1015,7242.184
1016,7242.184
1017,7723.0176
1018,7723.0176
1019,7242.184
1020,7723.0176
1021,7242.184
1022,7242.184
1023,7242.184
1024,7242.184
1025,7242.184
1026,7723.0176
1027,7242.184
1028,7242.184
1029,7242.184
1030,7242.184
1031,7242.184
1032,7242.184
1033,7242.184
1034,7242.184
1035,7242.184
1036,7242.184
1037,7242.184
1038,7242.184
1039,7242.184
1040,7242.184
1041,7242.184
1042,7242.184
1043,7242.184
1044,7242.184
1045,7723.0176
1046,7242.184
1047,7242.184
1048,7242.184
1049,7242.184
1050,7723.0176
1051,7242.184
1052,7242.184
1053,7723.0176
1054,7242.184
1055,7242.184
1056,7242.184
1057,7242.184
1058,7242.184
1059,7242.184
1060,7242.184
1061,7723.0176
1062,7242.184
1063,7242.184
1064,7242.184
1065,7242.184
1066,7242.184
1067,7242.184
1068,7242.184
1069,7723.0176
1070,7242.184
1071,7242.184
1072,7242.184
1073,7242.184
1074,7723.0176
1075,7242.184
1076,7242.184
1077,7723.0176
1078,7242.184
1079,7723.0176
1080,7242.184
1081,7242.184
1082,7242.184
1083,7242.184
1084,7242.184
1085,7242.184
1086,7242.184
1087,7242.184
1088,7242.184
1089,7242.184
1090,7242.184
1091,7242.184
1092,7242.184
1093,7723.0176
1094,7242.184
1095,7242.184
1096,7242.184
1097,7242.184
1098,7723.0176
1099,7242.184
1100,7242.184
1101,7242.184
1102,7242.184
1103,7242.184
1104,7242.184
1105,7242.184
1106,7242.184
1107,7242.184
1108,7242.184
1109,7242.184
1110,7723.0176
1111,7242.184
1112,7242.184
1113,7242.184
1114,7242.184
1115,7242.184
1116,7242.184
1117,7242.184
1118,7242.184
1119,7242.184
1120,7242.184
1121,7242.184
1122,7242.184
1123,7242.184
1124,7242.184
1125,7242.184
1126,7242.184
1127,7242.184
1128,7242.184
1129,7723.0176
1130,7242.184
1131,7242.184
1132,7242.184
1133,7242.184
1134,7242.184
1135,7242.184
1136,7242.184
1137,7242.184
1138,7242.184
1139,7242.184
1140,7242.184
1141,7242.184
1142,7242.184
1143,7242.184
1144,7242.184
1145,7242.184
1146,7242.184
1147,7242.184
1148,7242.184
1149,7242.184
1150,7242.184
1151,7242.184
1152,7242.184
1153,7242.184
1154,7242.184
1155,7242.184
1156,7242.184
1157,7242.184
1158,7242.184
1159,7242.184
1160,7242.184
1161,7242.184
1162,7242.184
1163,7723.0176
1164,7242.184
1165,7242.184
1166,7242.184
1167,7242.184
1168,7242.184
1169,7242.184
1170,7723.0176
1171,7242.184
1172,7242.184
1173,7242.184
1174,7242.184
1175,7242.184
1176,7723.0176
1177,7723.0176
1178,7242.184
1179,7723.0176
1180,7242.184
1181,7723.0176
1182,7242.184
1183,7242.184
1184,7242.184
1185,7723.0176
1186,7242.184
1187,7723.0176
1188,7242.184
1189,7723.0176
1190,7242.184
1191,7242.184
1192,7242.184
1193,7242.184
1194,7242.184
1195,7242.184
1196,7242.184
1197,7242.184
1198,7723.0176
1199,7242.184
1200,7242.184
1201,7242.184
1202,7242.184
1203,7242.184
1204,7723.0176
1205,7242.184
1206,7242.184
1207,7242.184
1208,7723.0176
1209,7242.184
1210,7723.0176
1211,7242.184
1212,7242.184
1213,7242.184
1214,7242.184
1215,7242.184
1216,7723.0176
1217,7242.184
1218,7723.0176
1219,7242.184
1220,7242.184
1221,7242.184
1222,7242.184
1223,7242.184
1224,7242.184
1225,7242.184
1226,7242.184
1227,7242.184
1228,7242.184
1229,7242.184
1230,7723.0176
1231,7242.184
1232,7242.184
1233,7242.184
1234,7242.184
1235,7242.184
1236,7242.184
1237,7242.184
1238,7242.184
1239,7242.184
1240,7242.184
1241,7242.184
1242,7242.184
1243,7242.184
1244,7242.184
1245,7242.184
1246,7242.184
1247,7242.184
1248,7242.184
1249,7242.184
1250,7242.184
1251,7242.184
1252,7242.184
1253,7242.184
1254,7242.184
1255,7242.184
1256,7242.184
1257,7723.0176
1258,7242.184
1259,7242.184
1260,7242.184
1261,7242.184
1262,7723.0176
1263,7242.184
1264,7242.184
1265,7242.184
1266,7723.0176
1267,7242.184
1268,7242.184
1269,7242.184
1270,7242.184
1271,7242.184
1272,7242.184
1273,7242.184
1274,7242.184
1275,7242.184
1276,7242.184
1277,7242.184
1278,7242.184
1279,7242.184
1280,7242.184
1281,7242.184
1282,7242.184
1283,7242.184
1284,7242.184
1285,7242.184
1286,7242.184
1287,7242.184
1288,7242.184
1289,7242.184
1290,7242.184
1291,7242.184
1292,7242.184
1293,7242.184
1294,7242.184
1295,7242.184
1296,7242.184
1297,7242.184
1298,7242.184
1299,7242.184
1300,7242.184
1301,7242.184
1302,7242.184
1303,7242.184
1304,7242.184
1305,7242.184
1306,7242.184
1307,7242.184
1308,7242.184
1309,7242.184
1310,7242.184
1311,7242.184
1312,7242.184
1313,7242.184
1314,7242.184
1315,7242.184
1316,7242.184
1317,7723.0176
1318,7723.0176
1319,7242.184
1320,7723.0176
1321,7242.184
1322,7242.184
1323,7242.184
1324,7242.184
1325,7242.184
1326,7723.0176
1327,7242.184
1328,7242.184
1329,7242.184
1330,7242.184
1331,7242.184
1332,7242.184
1333,7242.184
1334,7242.184
1335,7242.184
1336,7242.184
1337,7242.184
1338,7242.184
1339,7242.184
1340,7242.184
1341,7242.184
1342,7242.184
1343,7242.184
1344,7242.184
1345,7723.0176
1346,7242.184
1347,7242.184
1348,7242.184
1349,7242.184
1350,7723.0176
1351,7242.184
1352,7242.184
1353,7723.0176
1354,7242.184
1355,7242.184
1356,7242.184
1357,7242.184
1358,7242.184
1359,7242.184
1360,7242.184
1361,7723.0176
1362,7242.184
1363,7242.184
1364,7242.184
1365,7242.184
1366,7242.184
1367,7242.184
1368,7242.184
1369,7723.0176
1370,7242.184
1371,7242.184
1372,7242.184
1373,7242.184
1374,7723.0176
1375,7242.184
1376,7242.184
1377,7723.0176
1378,7242.184
1379,7723.0176
1380,7242.184
1381,7242.184
1382,7242.184
1383,7242.184
1384,7242.184
1385,7242.184
1386,7242.184
1387,7242.184
1388,7242.184
1389,7242.184
1390,7242.184
1391,7242.184
1392,7242.184
1393,7723.0176
1394,7242.184
1395,7242.184
1396,7242.184
1397,7242.184
1398,7723.0176
1399,7242.184
1400,7242.184
1401,7242.184
1402,7242.184
1403,7242.184
1404,7242.184
1405,7242.184
1406,7242.184
1407,7242.184
1408,7242.184
1409,7242.184
1410,7723.0176
1411,7242.184
1412,7242.184
1413,7242.184
1414,7242.184
1415,7242.184
1416,7242.184
1417,7242.184
1418,7242.184
1419,7242.184
1420,7242.184
1421,7242.184
1422,7242.184
1423,7242.184
1424,7242.184
1425,7242.184
1426,7242.184
1427,7242.184
1428,7242.184
1429,7723.0176
1430,7242.184
1431,7242.184
1432,7242.184
1433,7242.184
1434,7242.184
1435,7242.184
1436,7242.184
1437,7242.184
1438,7242.184
1439,7242.184
1440,7242.184
1441,7242.184
1442,7242.184
1443,7242.184
1444,7242.184
1445,7242.184
1446,7242.184
1447,7242.184
1448,7242.184
1449,7242.184
1450,7242.184
1451,7242.184
1452,7242.184
1453,7242.184
1454,7242.184
1455,7242.184
1456,7242.184
1457,7242.184
1458,7242.184
1459,7242.184
1460,7242.184
1461,7242.184
1462,7242.184
1463,7723.0176
1464,7242.184
1465,7242.184
1466,7242.184
1467,7242.184
1468,7242.184
1469,7242.184
1470,7723.0176
1471,7242.184
1472,7242.184
1473,7242.184
1474,7242.184
1475,7242.184
1476,7723.0176
1477,7723.0176
1478,7242.184
1479,7723.0176
1480,7242.184
1481,7723.0176
1482,7242.184
1483,7242.184
1484,7242.184
1485,7723.0176
1486,7242.184
1487,7723.0176
1488,7242.184
1489,7723.0176
1490,7242.184
1491,7242.184
1492,7242.184
1493,7242.184
1494,7242.184
1495,7242.184
1496,7242.184
1497,7242.184
1498,7723.0176
1499,7242.184
1500,7242.184
1501,7242.184
1502,7242.184
1503,7242.184
1504,7723.0176
1505,7242.184
1506,7242.184
1507,7242.184
1508,7723.0176
1509,7242.184
1510,7723.0176
1511,7242.184
1512,7242.184
1513,7242.184
1514,7242.184
1515,7242.184
1516,7723.0176
1517,7242.184
1518,7723.0176
1519,7242.184
1520,7242.184
1521,7242.184
1522,7242.184
1523,7242.184
1524,7242.184
1525,7242.184
1526,7242.184
1527,7242.184
1528,7242.184
1529,7242.184
1530,7723.0176
1531,7242.184
1532,7242.184
1533,7242.184
1534,7242.184
1535,7242.184
1536,7242.184
1537,7242.184
1538,7242.184
1539,7242.184
1540,7242.184
1541,7242.184
1542,7242.184
1543,7242.184
1544,7242.184
1545,7242.184
1546,7242.184
1547,7242.184
1548,7242.184
1549,7242.184
1550,7242.184
1551,7242.184
1552,7242.184
1553,7242.184
1554,7242.184
1555,7242.184
1556,7242.184
1557,7723.0176
1558,7242.184
1559,7242.184
1560,7242.184
1561,7242.184
1562,7723.0176
1563,7242.184
1564,7242.184
1565,7242.184
1566,7723.0176
1567,7242.184
1568,7242.184
1569,7242.184
1570,7242.184
1571,7242.184
1572,7242.184
1573,7242.184
1574,7242.184
1575,7242.184
1576,7242.184
1577,7242.184
1578,7242.184
1579,7242.184
1580,7242.184
1581,7242.184
1582,7242.184
1583,7242.184
1584,7242.184
1585,7242.184
1586,7242.184
1587,7242.184
1588,7242.184
1589,7242.184
1590,7242.184
1591,7242.184
1592,7242.184
1593,7242.184
1594,7242.184
1595,7242.184
1596,7242.184
1597,7242.184
1598,7242.184
1599,7242.184
1600,7242.184
1601,7242.184
1602,7242.184
1603,7242.184
1604,7242.184
1605,7242.184
1606,7242.184
1607,7242.184
1608,7242.184
1609,7242.184
1610,7242.184
1611,7242.184
1612,7242.184
1613,7242.184
1614,7242.184
1615,7242.184
1616,7242.184
1617,7723.0176
1618,7723.0176
1619,7242.184
1620,7723.0176
1621,7242.184
1622,7242.184
1623,7242.184
1624,7242.184
1625,7242.184
1626,7723.0176
1627,7242.184
1628,7242.184
1629,7242.184
1630,7242.184
1631,7242.184
1632,7242.184
1633,7242.184
1634,7242.184
1635,7242.184
1636,7242.184
1637,7242.184
1638,7242.184
1639,7242.184
1640,7242.184
1641,7242.184
1642,7242.184
1643,7242.184
1644,7242.184
1645,7723.0176
1646,7242.184
1647,7242.184
1648,7242.184
1649,7242.184
1650,7723.0176
1651,7242.184
1652,7242.184
1653,7723.0176
1654,7242.184
1655,7242.184
1656,7242.184
1657,7242.184
1658,7242.184
1659,7242.184
1660,7242.184
1661,7723.0176
1662,7242.184
1663,7242.184
1664,7242.184
1665,7242.184
1666,7242.184
1667,7242.184
1668,7242.184
1669,7723.0176
1670,7242.184
1671,7242.184
1672,7242.184
1673,7242.184
1674,7723.0176
1675,7242.184
1676,7242.184
1677,7723.0176
1678,7242.184
1679,7723.0176
1680,7242.184
1681,7242.184
1682,7242.184
1683,7242.184
1684,7242.184
1685,7242.184
1686,7242.184
1687,7242.184
1688,7242.184
1689,7242.184
1690,7242.184
1691,7242.184
1692,7242.184
1693,7723.0176
1694,7242.184
1695,7242.184
1696,7242.184
1697,7242.184
1698,7723.0176
1699,7242.184
1700,7242.184
1701,7242.184
1702,7242.184
1703,7242.184
1704,7242.184
1705,7242.184
1706,7242.184
1707,7242.184
1708,7242.184
1709,7242.184
1710,7723.0176
1711,7242.184
1712,7242.184
1713,7242.184
1714,7242.184
1715,7242.184
1716,7242.184
1717,7242.184
1718,7242.184
1719,7242.184
1720,7242.184
1721,7242.184
1722,7242.184
1723,7242.184
1724,7242.184
1725,7242.184
1726,7242.184
1727,7242.184
1728,7242.184
1729,7723.0176
1730,7242.184
1731,7242.184
1732,7242.184
1733,7242.184
1734,7242.184
1735,7242.184
1736,7242.184
1737,7242.184
1738,7242.184
1739,7242.184
1740,7242.184
1741,7242.184
1742,7242.184
1743,7242.184
1744,7242.184
1745,7242.184
1746,7242.184
1747,7242.184
1748,7242.184
1749,7242.184
1750,7242.184
1751,7242.184
1752,7242.184
1753,7242.184
1754,7242.184
1755,7242.184
1756,7242.184
1757,7242.184
1758,7242.184
1759,7242.184
1760,7242.184
1761,7242.184
1762,7242.184
1763,7723.0176
1764,7242.184
1765,7242.184
1766,7242.184
1767,7242.184
1768,7242.184
1769,7242.184
1770,7723.0176
1771,7242.184
1772,7242.184
1773,7242.184
1774,7242.184
1775,7242.184
1776,7723.0176
1777,7723.0176
1778,7242.184
1779,7723.0176
1780,7242.184
1781,7723.0176
1782,7242.184
1783,7242.184
1784,7242.184
1785,7723.0176
1786,7242.184
1787,7723.0176
1788,7242.184
1789,7723.0176
1790,7242.184
1791,7242.184
1792,7242.184
1793,7242.184
1794,7242.184
1795,7242.184
1796,7242.184
1797,7242.184
1798,7723.0176
1799,7242.184
1800,7242.184
1801,7242.184
1802,7242.184
1803,7242.184
1804,7723.0176
1805,7242.184
1806,7242.184
1807,7242.184
1808,7723.0176
1809,7242.184
1810,7723.0176
1811,7242.184
